Id,Sold Price
49121,1394723.0
49122,968574.5
49123,1383994.8
49124,767159.6
49125,618440.25
49126,288000.3
49127,1566858.8
49128,209258.77
49129,397344.7
49130,319072.56
49131,540965.9
49132,362682.5
49133,1135209.5
49134,1417896.6
49135,603085.75
49136,350528.0
49137,463574.5
49138,353887.5
49139,1342039.0
49140,5030692.5
49141,175888.89
49142,708646.5
49143,585781.75
49144,788129.75
49145,243885.89
49146,872897.56
49147,1014505.4
49148,11113376.0
49149,850916.2
49150,367903.56
49151,881942.94
49152,221080.12
49153,845139.5
49154,500668.53
49155,1299068.5
49156,939201.1
49157,717213.44
49158,1320669.6
49159,283630.22
49160,1950238.2
49161,518095.9
49162,466213.75
49163,880987.9
49164,1058136.4
49165,1223460.8
49166,1486912.5
49167,544229.1
49168,533075.2
49169,1812436.5
49170,457370.94
49171,812393.75
49172,135765.86
49173,363441.72
49174,778087.0
49175,201863.06
49176,1099830.2
49177,1729531.1
49178,2365509.2
49179,498144.4
49180,372028.8
49181,386122.62
49182,272653.06
49183,751178.1
49184,1118610.6
49185,422704.44
49186,1659798.4
49187,320344.53
49188,610092.75
49189,1279632.8
49190,2364000.2
49191,1181315.0
49192,691209.0
49193,695609.4
49194,373882.75
49195,1711081.6
49196,494209.62
49197,440661.47
49198,407181.75
49199,405553.8
49200,260657.2
49201,390584.03
49202,789940.75
49203,1990254.8
49204,366242.4
49205,1638064.6
49206,1218809.5
49207,774512.5
49208,382967.3
49209,462497.9
49210,359756.25
49211,442030.7
49212,346617.94
49213,392333.75
49214,571078.9
49215,724221.75
49216,416182.88
49217,1076896.5
49218,400618.0
49219,1349139.5
49220,783656.25
49221,533320.4
49222,525951.25
49223,236360.78
49224,819382.3
49225,273960.38
49226,1411050.1
49227,1089462.4
49228,4482249.0
49229,558326.56
49230,409567.25
49231,988996.6
49232,709215.6
49233,2498988.0
49234,1371534.6
49235,986609.1
49236,443171.38
49237,585374.1
49238,933244.6
49239,494317.5
49240,601620.0
49241,1937678.0
49242,1471285.1
49243,376087.06
49244,509423.4
49245,376733.7
49246,1737174.0
49247,1321008.1
49248,429365.28
49249,678249.6
49250,2256340.8
49251,231337.6
49252,415543.5
49253,277109.28
49254,1561421.5
49255,634591.25
49256,1472638.5
49257,296551.75
49258,516444.88
49259,446067.88
49260,335943.3
49261,756546.9
49262,525340.4
49263,517428.75
49264,764146.5
49265,452627.78
49266,300787.03
49267,383332.44
49268,2169214.5
49269,438057.0
49270,705243.4
49271,548504.56
49272,328493.38
49273,764881.06
49274,872343.06
49275,495137.2
49276,495392.5
49277,1709282.0
49278,358671.06
49279,1934382.6
49280,875305.06
49281,664500.9
49282,1722670.8
49283,401209.5
49284,316016.38
49285,681182.9
49286,326577.38
49287,1094009.9
49288,561322.1
49289,1396842.9
49290,565151.9
49291,724746.06
49292,306167.88
49293,579131.75
49294,295359.94
49295,475254.88
49296,490138.44
49297,701485.9
49298,1413105.5
49299,595763.25
49300,1018168.6
49301,497932.38
49302,311130.56
49303,1634936.8
49304,832401.0
49305,356506.2
49306,410251.25
49307,447010.75
49308,277434.6
49309,337077.75
49310,1913900.0
49311,278906.34
49312,1887026.9
49313,1183639.5
49314,424138.34
49315,1000614.4
49316,754061.9
49317,733629.8
49318,1171870.0
49319,1708638.6
49320,2043781.1
49321,741736.4
49322,532805.5
49323,550011.9
49324,594944.5
49325,1250368.6
49326,1131819.2
49327,1128092.6
49328,540189.2
49329,401162.22
49330,289745.75
49331,1107417.5
49332,1235758.9
49333,693715.6
49334,301671.34
49335,457610.56
49336,1190296.2
49337,1073450.1
49338,928563.56
49339,695381.0
49340,418680.94
49341,1245673.1
49342,601342.6
49343,381210.78
49344,889434.06
49345,653347.25
49346,388237.5
49347,2177208.5
49348,691410.1
49349,1258524.8
49350,850095.2
49351,254018.27
49352,393678.0
49353,563012.94
49354,517651.12
49355,1370093.9
49356,609363.8
49357,266282.88
49358,345433.2
49359,1212306.0
49360,466762.8
49361,463521.1
49362,285191.8
49363,1007245.7
49364,1262229.2
49365,795765.25
49366,151187.5
49367,1792819.5
49368,269168.5
49369,2010759.6
49370,1909023.0
49371,1633838.6
49372,510024.56
49373,218671.5
49374,821420.1
49375,2329902.8
49376,350493.53
49377,2913801.8
49378,1501546.6
49379,883934.2
49380,1310297.0
49381,461678.12
49382,1137895.5
49383,413292.88
49384,558639.6
49385,1034678.9
49386,459732.38
49387,196493.03
49388,989618.2
49389,1068567.8
49390,219420.64
49391,1018193.44
49392,961037.6
49393,309843.7
49394,254759.12
49395,1281783.4
49396,490152.2
49397,451951.16
49398,1175851.8
49399,691120.8
49400,445701.47
49401,646820.06
49402,347433.28
49403,954000.5
49404,1184886.8
49405,651353.1
49406,664058.4
49407,1151616.1
49408,484828.9
49409,782548.25
49410,1398559.5
49411,869346.5
49412,687381.1
49413,1141944.8
49414,814168.75
49415,723145.25
49416,1855918.0
49417,695261.6
49418,784012.5
49419,1270669.2
49420,456764.7
49421,644097.0
49422,854384.9
49423,632883.9
49424,221473.19
49425,721103.75
49426,559085.0
49427,345729.34
49428,219650.88
49429,652668.0
49430,505474.25
49431,698712.2
49432,1685587.6
49433,624673.25
49434,423679.25
49435,828769.9
49436,402933.22
49437,261984.78
49438,658533.06
49439,684268.1
49440,380636.75
49441,255236.44
49442,1191872.5
49443,1037158.0
49444,1138087.5
49445,1178032.5
49446,409071.94
49447,460433.16
49448,1070061.5
49449,499043.78
49450,295206.5
49451,391009.3
49452,1380559.5
49453,566449.5
49454,763531.94
49455,443946.5
49456,1249669.5
49457,922842.8
49458,1459740.5
49459,195791.83
49460,1106144.0
49461,1500227.2
49462,1163343.2
49463,2355627.2
49464,831515.44
49465,882405.75
49466,360705.56
49467,1046731.8
49468,2320189.8
49469,1196010.5
49470,412379.2
49471,341107.56
49472,1456295.5
49473,301769.8
49474,333206.06
49475,393138.44
49476,214920.52
49477,570321.1
49478,548117.9
49479,889672.5
49480,464319.94
49481,643904.5
49482,1023885.1
49483,435770.7
49484,361656.06
49485,546947.5
49486,785206.75
49487,599782.7
49488,682452.4
49489,709846.44
49490,904375.9
49491,372524.97
49492,498882.12
49493,853467.1
49494,818149.9
49495,873250.6
49496,683029.94
49497,671071.4
49498,1814514.5
49499,1044397.5
49500,989557.06
49501,607437.06
49502,247690.16
49503,436503.75
49504,391359.2
49505,334470.12
49506,333383.75
49507,3504703.2
49508,1191489.8
49509,480738.7
49510,777247.25
49511,9341192.0
49512,517848.56
49513,623013.25
49514,842717.8
49515,395971.8
49516,682315.56
49517,735327.25
49518,503229.9
49519,744110.8
49520,561321.8
49521,654438.1
49522,184246.9
49523,2068232.5
49524,3850473.8
49525,1801764.2
49526,3425409.0
49527,367387.56
49528,756641.5
49529,704623.3
49530,636277.6
49531,371945.56
49532,1117160.5
49533,5213536.0
49534,2081079.5
49535,289958.75
49536,506309.62
49537,1292201.0
49538,524992.44
49539,329782.5
49540,154814.55
49541,215052.22
49542,760897.25
49543,641328.0
49544,4689268.0
49545,764274.25
49546,632823.9
49547,627293.1
49548,960087.6
49549,574423.2
49550,690980.0
49551,598993.3
49552,397073.28
49553,808570.2
49554,693195.1
49555,871693.06
49556,865423.4
49557,321838.7
49558,1492950.0
49559,364655.2
49560,334537.5
49561,829105.75
49562,466561.44
49563,399933.75
49564,1150171.2
49565,1275495.4
49566,280453.28
49567,292599.8
49568,431848.62
49569,439225.25
49570,453797.03
49571,724049.06
49572,1583778.0
49573,290020.5
49574,1472826.1
49575,786211.3
49576,484008.62
49577,366185.7
49578,249332.55
49579,1859763.0
49580,751808.1
49581,2575763.2
49582,695831.5
49583,1507299.2
49584,347881.8
49585,1015041.2
49586,247390.75
49587,1127551.1
49588,727709.5
49589,573882.1
49590,296271.75
49591,333887.06
49592,1666119.2
49593,252023.61
49594,1027269.6
49595,1626298.8
49596,2272741.8
49597,397545.34
49598,362431.25
49599,1322845.5
49600,1114522.5
49601,212766.6
49602,264564.5
49603,2094797.6
49604,1132493.5
49605,1072864.8
49606,1123014.8
49607,937145.9
49608,339317.03
49609,1655622.0
49610,781427.25
49611,2192234.8
49612,1036696.44
49613,436628.5
49614,355422.28
49615,938766.4
49616,558419.75
49617,418431.88
49618,585672.4
49619,1945557.8
49620,2604489.2
49621,466960.72
49622,353811.9
49623,1019647.75
49624,750826.94
49625,341008.22
49626,362665.28
49627,282304.94
49628,780009.1
49629,628261.4
49630,398046.25
49631,459312.44
49632,391642.5
49633,292556.1
49634,352075.2
49635,345441.44
49636,603640.06
49637,620210.25
49638,373099.56
49639,436944.88
49640,1421365.0
49641,922004.25
49642,1134989.2
49643,904602.9
49644,3980141.0
49645,220904.84
49646,502311.75
49647,492738.06
49648,1432488.1
49649,287621.1
49650,1485337.5
49651,547336.4
49652,873380.75
49653,1020563.4
49654,195229.03
49655,403727.94
49656,718190.6
49657,1127893.0
49658,703055.9
49659,708007.4
49660,657545.25
49661,1976734.0
49662,679877.75
49663,652568.1
49664,316082.4
49665,1177941.2
49666,475256.3
49667,1977157.2
49668,539229.9
49669,456879.28
49670,283709.97
49671,436013.6
49672,785169.0
49673,1775144.8
49674,1514862.5
49675,536098.0
49676,1495993.5
49677,866242.94
49678,515181.53
49679,1282083.2
49680,592257.4
49681,484206.7
49682,297778.88
49683,487522.84
49684,375326.22
49685,509768.88
49686,2022461.8
49687,546480.4
49688,585031.4
49689,402546.7
49690,555384.2
49691,555813.44
49692,643363.1
49693,499114.16
49694,421630.28
49695,973430.25
49696,1939103.4
49697,551283.2
49698,1383772.9
49699,292942.66
49700,342526.62
49701,1016109.0
49702,573262.9
49703,404914.16
49704,1444755.0
49705,532897.06
49706,633786.1
49707,283782.56
49708,1375608.5
49709,1121411.5
49710,3715404.8
49711,645316.44
49712,598473.75
49713,289940.6
49714,1453521.4
49715,737280.94
49716,242321.1
49717,779512.75
49718,1165358.5
49719,269401.38
49720,1720573.1
49721,361718.16
49722,802648.6
49723,302296.75
49724,2254041.2
49725,258134.28
49726,387920.84
49727,219546.92
49728,310237.53
49729,516178.06
49730,867617.4
49731,273364.66
49732,401068.75
49733,1385122.8
49734,663902.9
49735,241748.12
49736,676075.5
49737,1442204.5
49738,639287.4
49739,619018.25
49740,622912.75
49741,456184.75
49742,330158.03
49743,637006.6
49744,415405.62
49745,1030024.4
49746,352591.97
49747,1117991.5
49748,1409088.6
49749,236234.12
49750,1027066.0
49751,1929952.0
49752,296562.25
49753,1129027.1
49754,483406.12
49755,351067.6
49756,353484.3
49757,784323.75
49758,846487.25
49759,386908.2
49760,1630604.2
49761,1189592.2
49762,479269.56
49763,844247.75
49764,3154371.8
49765,615819.75
49766,2676182.8
49767,453530.78
49768,916045.1
49769,493080.97
49770,1142577.2
49771,272806.3
49772,2445679.2
49773,954913.3
49774,543186.94
49775,414648.8
49776,376429.47
49777,1340583.1
49778,953752.44
49779,405529.62
49780,1430656.0
49781,1858671.5
49782,482691.2
49783,645622.9
49784,667506.5
49785,640782.94
49786,818294.75
49787,395930.75
49788,361174.0
49789,455665.5
49790,698193.3
49791,159098.89
49792,301101.2
49793,320121.56
49794,595515.7
49795,572212.5
49796,483624.25
49797,255490.47
49798,461205.38
49799,344892.06
49800,579134.3
49801,681871.5
49802,1196773.2
49803,2026734.1
49804,205780.38
49805,681454.1
49806,1230216.5
49807,579413.3
49808,159431.28
49809,1196958.2
49810,992484.75
49811,1988590.9
49812,849020.0
49813,609055.44
49814,1081976.8
49815,1095551.8
49816,323566.22
49817,1040778.1
49818,382061.56
49819,601223.8
49820,1024696.2
49821,386521.25
49822,434522.56
49823,1747573.2
49824,1144143.9
49825,183245.6
49826,1281827.2
49827,2387235.2
49828,483897.88
49829,344403.56
49830,1475719.4
49831,332961.53
49832,724909.5
49833,495781.16
49834,594344.25
49835,3237101.5
49836,225187.19
49837,1878083.8
49838,703682.5
49839,646432.5
49840,656249.7
49841,814482.4
49842,1054955.5
49843,1260727.8
49844,424166.38
49845,382828.25
49846,594051.4
49847,465011.0
49848,880293.6
49849,1353902.2
49850,1249638.5
49851,643552.1
49852,854359.1
49853,231311.84
49854,1133413.5
49855,220982.34
49856,1019950.0
49857,2886484.2
49858,672199.56
49859,482807.16
49860,776949.6
49861,580891.0
49862,881364.8
49863,1626572.2
49864,977585.6
49865,544733.6
49866,881848.9
49867,559531.94
49868,833805.25
49869,279255.34
49870,650465.5
49871,225559.62
49872,501343.9
49873,348628.62
49874,331816.06
49875,391513.94
49876,295403.3
49877,394545.44
49878,244237.47
49879,2961970.2
49880,278705.8
49881,330937.38
49882,1020733.25
49883,488641.1
49884,1295544.6
49885,1120347.9
49886,6666267.0
49887,2147249.8
49888,752289.56
49889,654949.9
49890,656301.56
49891,845434.1
49892,1081975.0
49893,496131.12
49894,720667.56
49895,3042111.0
49896,383187.62
49897,987204.06
49898,1767415.8
49899,796610.0
49900,369725.2
49901,1429603.0
49902,598294.9
49903,917123.3
49904,259512.94
49905,733152.44
49906,3018282.8
49907,1358612.5
49908,1164208.0
49909,882848.8
49910,558571.6
49911,737558.94
49912,403202.66
49913,267547.53
49914,695387.0
49915,4054409.2
49916,1289165.8
49917,656031.3
49918,3624616.2
49919,495342.62
49920,2356744.2
49921,929764.0
49922,288410.38
49923,274819.2
49924,860917.9
49925,182976.53
49926,173745.97
49927,418735.16
49928,779409.25
49929,740914.0
49930,195977.03
49931,411474.44
49932,656612.6
49933,814485.6
49934,438317.0
49935,768021.4
49936,563301.0
49937,991754.6
49938,1032536.3
49939,837135.06
49940,229654.28
49941,629484.75
49942,1097960.9
49943,217277.78
49944,355012.38
49945,339678.56
49946,398447.38
49947,421210.9
49948,914149.5
49949,733501.6
49950,918795.2
49951,726422.4
49952,506506.38
49953,634491.4
49954,580184.25
49955,633873.5
49956,537700.9
49957,281093.5
49958,1154749.8
49959,766458.0
49960,975603.6
49961,857155.56
49962,925431.6
49963,548978.56
49964,340163.44
49965,1563995.8
49966,814657.2
49967,548585.5
49968,743067.75
49969,500533.22
49970,686058.56
49971,602568.44
49972,869065.94
49973,737646.75
49974,520002.1
49975,448489.06
49976,130857.45
49977,1659815.5
49978,643207.5
49979,435203.06
49980,441499.03
49981,1467980.8
49982,417353.72
49983,354853.12
49984,192518.83
49985,640127.0
49986,2017693.2
49987,1118239.1
49988,382276.25
49989,662939.44
49990,448966.16
49991,554374.1
49992,311860.0
49993,1655742.0
49994,628599.4
49995,705726.8
49996,528600.94
49997,963338.9
49998,2781766.2
49999,388543.53
50000,383590.88
50001,562467.94
50002,614670.5
50003,730499.3
50004,761528.3
50005,1127118.8
50006,883016.25
50007,322407.56
50008,1440100.0
50009,156384.44
50010,2175494.5
50011,2030592.6
50012,355897.03
50013,420246.97
50014,419928.16
50015,611605.1
50016,814394.9
50017,558697.2
50018,269053.94
50019,476537.12
50020,763778.0
50021,357359.44
50022,3980154.2
50023,1104304.0
50024,1467308.2
50025,1202449.5
50026,676135.06
50027,858100.0
50028,893108.9
50029,521102.34
50030,505083.3
50031,1634187.1
50032,348358.6
50033,401480.94
50034,809273.75
50035,262188.6
50036,636688.4
50037,1443822.0
50038,667720.5
50039,736696.4
50040,328571.38
50041,2163811.8
50042,975980.1
50043,277247.47
50044,1431395.5
50045,541720.5
50046,161504.4
50047,331957.5
50048,749753.9
50049,1292007.2
50050,408327.0
50051,1230212.8
50052,3415133.5
50053,371935.56
50054,1039157.6
50055,770706.9
50056,394842.66
50057,330287.5
50058,914499.75
50059,383582.7
50060,1950371.4
50061,700292.9
50062,472660.2
50063,449593.84
50064,1003339.44
50065,1224479.2
50066,469426.5
50067,124877.34
50068,777429.7
50069,566178.6
50070,724383.8
50071,1578139.2
50072,696381.5
50073,393830.44
50074,553112.6
50075,743553.0
50076,1031869.94
50077,1064046.8
50078,1404675.0
50079,646986.6
50080,1174018.5
50081,426985.8
50082,666051.75
50083,435161.94
50084,427258.03
50085,872149.4
50086,601912.3
50087,262597.5
50088,777939.0
50089,936882.1
50090,513018.44
50091,378060.44
50092,1348841.5
50093,166309.94
50094,459800.56
50095,2812254.2
50096,599820.25
50097,1377042.2
50098,491755.06
50099,462340.53
50100,255504.25
50101,399071.1
50102,597516.75
50103,547222.75
50104,232498.06
50105,198753.67
50106,877645.44
50107,1826331.0
50108,1100100.2
50109,321364.3
50110,977026.1
50111,387244.12
50112,2010756.2
50113,3707705.2
50114,2293727.8
50115,453505.0
50116,203100.75
50117,743893.4
50118,1517001.6
50119,2025700.0
50120,393539.94
50121,526201.8
50122,965878.44
50123,956621.75
50124,776685.94
50125,336711.3
50126,173519.98
50127,754660.1
50128,507271.75
50129,347761.28
50130,581758.06
50131,1650127.5
50132,378251.94
50133,449386.62
50134,207165.44
50135,1633531.2
50136,504021.75
50137,1030096.6
50138,400268.38
50139,560796.0
50140,275325.88
50141,9498024.0
50142,464436.34
50143,402264.62
50144,685963.8
50145,984530.4
50146,841403.3
50147,1624197.0
50148,652893.9
50149,641420.0
50150,558287.4
50151,804842.6
50152,1037723.6
50153,987727.9
50154,495948.94
50155,210455.88
50156,1574803.1
50157,631551.2
50158,643999.25
50159,1384270.2
50160,1433756.8
50161,598644.9
50162,548998.1
50163,1075590.1
50164,566203.0
50165,199905.56
50166,281366.75
50167,1108517.8
50168,658966.4
50169,1520234.4
50170,350893.25
50171,271708.0
50172,1167293.0
50173,297234.8
50174,293297.3
50175,409769.06
50176,460042.2
50177,666209.75
50178,1394432.8
50179,772397.4
50180,750208.3
50181,502213.5
50182,822033.5
50183,338135.62
50184,441155.75
50185,494636.06
50186,737598.6
50187,589170.9
50188,1408815.8
50189,440377.25
50190,561498.25
50191,533442.0
50192,521324.72
50193,888655.9
50194,597985.0
50195,332260.2
50196,1604165.1
50197,560143.9
50198,1860859.0
50199,1143693.6
50200,458846.3
50201,347876.97
50202,537869.0
50203,548215.44
50204,635413.25
50205,285048.25
50206,567972.75
50207,3444877.2
50208,1353066.0
50209,1559536.0
50210,371959.5
50211,470074.12
50212,397661.44
50213,348856.94
50214,331822.8
50215,484452.25
50216,1043987.0
50217,461196.5
50218,986159.6
50219,429404.88
50220,929204.6
50221,272553.38
50222,334214.16
50223,715089.25
50224,243511.42
50225,2460155.0
50226,371712.7
50227,587606.9
50228,510953.75
50229,217457.64
50230,1102902.8
50231,198131.52
50232,825675.6
50233,1018761.44
50234,615060.1
50235,1703039.6
50236,537331.6
50237,420861.72
50238,183927.94
50239,1014767.25
50240,240636.06
50241,575019.4
50242,618629.4
50243,1422698.0
50244,271990.0
50245,452615.47
50246,1000276.0
50247,411046.25
50248,383017.56
50249,297160.8
50250,424758.22
50251,546940.0
50252,474109.78
50253,457763.2
50254,1349696.8
50255,5120499.0
50256,903315.1
50257,1779615.5
50258,828080.25
50259,381290.0
50260,318105.72
50261,1449693.0
50262,487020.44
50263,958012.6
50264,1667708.5
50265,366772.16
50266,648727.6
50267,705784.25
50268,730004.75
50269,256575.75
50270,534818.44
50271,624713.9
50272,1886562.0
50273,257813.97
50274,1907356.2
50275,368847.16
50276,477670.47
50277,383585.3
50278,772640.0
50279,1285543.2
50280,1183021.1
50281,1033507.0
50282,168554.83
50283,471574.1
50284,444555.56
50285,163505.19
50286,403864.75
50287,351165.56
50288,1055357.8
50289,1556151.0
50290,1615170.9
50291,362121.16
50292,374411.88
50293,613121.25
50294,304924.2
50295,2077353.2
50296,174406.03
50297,623147.06
50298,458718.25
50299,596387.44
50300,676258.9
50301,1360433.2
50302,230878.94
50303,581721.1
50304,575585.7
50305,492101.47
50306,521814.62
